id,Umsatz
1812185,213.8688
1812195,216.06952
1812205,228.04385
1812215,220.48468
1812225,259.08798
1812235,289.88962
1812245,213.42332
1812275,227.2197
1812285,219.05054
1812295,262.70425
1812305,306.94568
1812315,217.21356
1901025,247.46811
1901035,240.24985
1901045,221.18747
1901055,280.52274
1901065,296.01218
1901075,218.88452
1901085,225.41534
1901095,214.49557
1901105,223.18102
1901115,226.92258
1901125,270.88394
1901135,283.2386
1901145,245.0133
1901155,223.14296
1901165,226.33545
1901175,231.8464
1901185,244.68231
1901195,295.32413
1901205,322.2241
1901215,228.31741
1901225,230.05464
1901235,229.05173
1901245,227.00052
1901255,222.29004
1901265,278.10178
1901275,290.81967
1901285,221.31366
1901295,227.68466
1901305,221.05441
1901315,237.40375
1902015,235.94409
1902025,284.126
1902035,325.65396
1902045,229.92387
1902055,234.44424
1902065,234.39265
1902075,244.99051
1902085,242.48732
1902095,279.1968
1902105,301.24332
1902115,251.47333
1902125,242.42049
1902135,230.69818
1902145,254.49896
1902155,258.6677
1902165,307.00125
1902175,308.2935
1902185,257.84976
1902195,233.93546
1902205,234.56958
1902215,241.88553
1902225,249.6245
1902235,292.60226
1902245,319.28915
1902255,258.97202
1902265,252.76968
1902275,246.33128
1902285,253.00397
1903015,247.40335
1903025,293.70386
1903035,307.19748
1903045,242.44638
1903055,243.40408
1903065,243.31094
1903075,248.80264
1903085,237.03532
1903095,295.0109
1903105,309.05008
1903115,251.03333
1903125,245.85455
1903135,243.3168
1903145,253.58197
1903155,233.83461
1903165,297.31937
1903175,309.2943
1903185,244.70676
1903195,252.72574
1903215,250.29813
1903225,256.3992
1903235,297.11288
1903245,315.59866
1903255,249.28506
1903265,241.75656
1903275,243.48907
1903285,246.91037
1903295,256.68326
1903305,309.90945
1903315,327.87827
1904015,261.25616
1904025,259.0174
1904045,255.39047
1904055,266.9174
1904065,317.92233
1904075,317.58725
1904085,260.23672
1904095,261.05823
1904105,263.3787
1904115,264.02722
1904125,267.2577
1904135,310.21866
1904145,316.40433
1904155,262.3795
1904165,262.40503
1904175,261.50125
1904185,269.37387
1904205,312.0714
1904215,294.09302
1904225,258.52448
1904235,257.01236
1904245,258.33505
1904255,246.00262
1904265,266.55994
1904275,313.66562
1904285,312.57425
1904295,261.19144
1904305,253.19614
1905025,273.7145
1905035,277.98077
1905045,321.44174
1905055,313.26572
1905065,272.50766
1905075,265.98694
1905085,269.02658
1905095,267.52316
1905105,278.80746
1905115,308.04666
1905125,328.43158
1905135,270.26355
1905145,257.7489
1905155,271.88358
1905165,277.3774
1905175,281.34583
1905185,323.36398
1905195,315.11063
1905205,271.04443
1905215,265.65915
1905225,279.89487
1905235,271.0139
1905245,284.2772
1905255,309.37576
1905265,309.90366
1905275,272.9233
1905285,262.8456
1905295,276.7696
1905305,274.71835
1905315,267.38162
1906015,324.09714
1906025,271.30832
1906035,279.3043
1906045,273.25735
1906055,276.52786
1906065,276.86377
1906075,276.8411
1906085,324.16074
1906095,291.74692
1906105,283.87857
1906115,271.32504
1906125,288.73978
1906135,260.1058
1906145,286.13983
1906155,322.6638
1906165,296.07492
1906175,275.22183
1906185,266.55838
1906195,280.89154
1906205,274.91144
1906215,283.27414
1906225,364.4863
1906235,295.59293
1906245,310.96088
1906255,263.27405
1906265,307.44424
1906275,326.56775
1906285,307.6143
1906295,344.2598
1906305,314.04562
1907015,297.63208
1907025,289.30698
1907035,301.37976
1907045,291.32346
1907055,301.1472
1907065,337.8721
1907075,326.45337
1907085,292.96933
1907095,286.46927
1907115,281.6786
1907125,295.68024
1907135,325.07816
1907145,316.98935
1907155,298.73
1907165,288.5433
1907175,295.10593
1907185,281.88174
1907195,298.04446
1907205,324.068
1907215,330.96548
1907225,283.34024
1907235,279.96005
1907245,291.05548
1907255,261.68588
1907265,295.53326
1907275,339.45044
1907285,318.4141
1907295,285.9734
1907305,281.13034
1811016,76.976974
1811026,76.727
1811036,79.18619
1811046,70.884766
1811056,77.14522
1811066,73.84981
1811076,76.758835
1811086,76.29802
1811096,77.297615
1811106,77.79109
1811116,69.99375
1811126,76.667015
1811136,73.726715
1811146,75.44234
1811156,77.526764
1811166,77.69946
1811176,82.56404
1811186,68.24955
1811196,79.33645
1811206,71.57738
1811216,74.02166
1811226,75.32543
1811236,75.42759
1811246,76.41793
1811256,68.30022
1811266,77.22198
1811276,72.911224
1811286,75.843994
1811296,75.69006
1811306,76.64145
1812016,79.92789
1812026,70.9101
1812036,78.03535
1812046,74.98002
1812056,76.16419
1812066,75.90648
1812076,78.03855
1812086,79.787476
1812096,69.69212
1812106,78.921234
1812116,72.73092
1812126,74.433014
1812136,76.05592
1812146,76.3564
1812156,78.37508
1812166,69.36546
1812176,75.86619
1812186,73.48452
1812196,74.780525
1812206,76.38594
1812216,77.86842
1812226,78.29499
1812236,71.11873
1812246,77.556404
1812276,77.174995
1812286,78.3896
