id,Umsatz
1811144,60.12596959816529
1811154,56.12497736379763
1811164,74.14119679800201
1811174,85.499865951098
1811184,121.42228853748209
1811194,70.5427777827466
1811204,61.34423268042262
1811214,67.31673744844075
1811224,73.57544158675475
1811234,67.06456628689308
1811244,70.0963224060514
1811254,62.876555837437145
1811264,61.290027444471974
1811274,67.31673744844075
1811284,67.9436748329105
1811294,137.31396804674725
1811304,70.5427777827466
1812014,72.15395723159611
1812024,75.53011924355157
1812034,75.05899328087835
1812044,84.14365201977068
1812054,135.35881302267268
1812064,74.93639912948221
1812074,72.15395723159611
1812084,76.00641150420911
1812094,78.24522425709984
1812104,83.29802689658696
1812114,135.35881302267268
1812124,65.3036807509335
1812134,77.30931100379662
1812144,72.43538705132491
1812154,73.01211562586138
1812164,136.37665840239322
1812174,77.87870021919728
1812184,62.811846305520774
1812194,75.53011924355157
1812204,78.93055850063233
1812214,83.29802689658696
1812224,135.35881302267268
1812234,74.93639912948221
1812244,76.09458004450401
1812274,83.29802689658696
1812284,76.11506521984948
1812294,72.15395723159611
1812304,75.53011924355157
1901024,80.64729059231314
1901034,179.89982629004763
1901044,73.76675558465699
1901054,67.4534906527518
1901064,68.9515731497996
1901074,76.34777405211683
1901084,80.64729059231314
1901094,73.76675558465699
1901104,69.24777024848386
1901114,67.4534906527518
1901124,66.16687531907561
1901134,80.64729059231314
1901144,164.13941872433085
1901154,68.89130955336856
1901164,56.5377017429223
1901174,66.48635153402515
1901184,71.77208700073292
1901194,97.45195585848847
1901204,179.89982629004763
1901214,69.24777024848386
1901224,67.4534906527518
1901234,68.9515731497996
1901244,76.34777405211683
1901254,179.89982629004763
1901264,73.76675558465699
1901274,69.24777024848386
1901284,67.4534906527518
1901294,76.34777405211683
1901304,80.64729059231314
1901314,179.89982629004763
1902014,112.11091295729848
1902024,116.68163504112721
1902034,112.49179297658559
1902044,133.79397260053935
1902054,174.26463960170452
1902064,267.97694371296143
1902074,112.11091295729848
1902084,116.68163504112721
1902094,133.79397260053935
1902104,138.98493850364233
1902114,174.26463960170452
1902124,233.77339569969266
1902134,116.68163504112721
1902144,93.94699658726677
1902154,131.16488205440902
1902164,140.80623035018917
1902174,178.37418936510915
1902184,104.08810198045644
1902194,100.34186067909623
1902204,112.49179297658559
1902214,138.98493850364233
1902224,174.26463960170452
1902234,267.97694371296143
1902244,112.11091295729848
1902254,112.49179297658559
1902264,133.79397260053935
1902274,138.98493850364233
1902284,174.26463960170452
1903014,70.33609404657956
1903024,73.53544350930078
1903034,75.22154958021807
1903044,72.85247666454858
1903054,83.4820453603529
1903064,148.05245856997308
1903074,70.33609404657956
1903084,74.82704366584198
1903094,72.62710961188868
1903104,75.44979110696352
1903114,83.4820453603529
1903124,75.94887154044923
1903134,73.53544350930078
1903144,77.9627905225275
1903154,82.59665776488859
1903164,83.0043587629501
1903174,116.90558056607651
1903184,91.63343089394722
1903194,79.9465860939867
1903214,75.44979110696352
1903224,83.4820453603529
1903234,148.05245856997308
1903244,73.31885781022189
1903254,75.22154958021807
1903264,72.62710961188868
1903274,75.44979110696352
1903284,147.41058679643274
1903294,70.33609404657956
1903304,73.53544350930078
1903314,75.22154958021807
1904014,69.526346980146
1904024,68.70806820717922
1904044,71.66172088290271
1904054,69.436389516312
1904064,70.18655225361381
1904074,69.526346980146
1904084,79.3606622799369
1904094,134.55684107836035
1904104,72.76394488028683
1904114,69.436389516312
1904124,73.62832870558482
1904134,68.70806820717922
1904144,88.87689665860027
1904154,123.03395105552966
1904164,63.21429602981447
1904174,80.78836055047677
1904184,77.02429810015092
1904204,134.2975415948407
1904214,72.76394488028683
1904224,69.436389516312
1904234,70.18655225361381
1904244,67.7096283322272
1904254,82.50167803500055
1904264,134.55684107836035
1904274,72.76394488028683
1904284,69.42691175486235
1904294,69.526346980146
1904304,68.70806820717922
1905024,142.552958741248
1905034,71.97148089382029
1905044,53.76233268635139
1905054,68.28617332323033
1905064,67.46638116754391
1905074,88.65366151393962
1905084,70.11652657779813
1905094,63.56646318896467
1905104,58.72934407973529
1905114,68.28617332323033
1905124,72.07635389662654
1905134,128.36167174328253
1905144,76.39636732721085
1905154,65.0634304477513
1905164,61.092866431349385
1905174,75.12369319104747
1905184,75.17404446086113
1905194,143.1636830195712
1905204,59.75685965931026
1905214,58.72934407973529
1905224,68.28617332323033
1905234,67.46638116754391
1905244,141.95637149998547
1905254,71.97148089382029
1905264,63.56646318896467
1905274,58.72934407973529
1905284,63.371074261889774
1905294,88.65366151393962
1905304,142.552958741248
1905314,71.97148089382029
1906014,69.97083481910191
1906024,70.2700612764778
1906034,74.16767865772576
1906044,75.29567787958011
1906054,115.73982326734334
1906064,82.38317169325344
1906074,69.97083481910191
1906084,72.48725609316783
1906094,75.92517810415254
1906104,76.89732400273385
1906114,115.73982326734334
1906124,72.58961091015354
1906134,65.63064635215198
1906144,78.57873396037758
1906154,79.7261060511315
1906164,131.06179203233955
1906174,67.59107779830492
1906184,64.3565017417219
1906194,63.116397711955315
1906204,73.903941287704
1906214,76.89732400273385
1906224,115.73982326734334
1906234,82.38317169325344
1906244,69.67012612413997
1906254,74.16767865772576
1906264,75.92517810415254
1906274,76.89732400273385
1906284,81.50133438819206
1906294,69.97083481910191
1906304,70.2700612764778
1907014,75.60107289827214
1907024,74.38877850736127
1907034,76.18415831135286
1907044,80.28011380033573
1907054,75.24375177953624
1907064,73.60978747549905
1907074,75.60107289827214
1907084,77.55007180529257
1907094,113.48024483791804
1907114,75.24375177953624
1907124,68.6149951930016
1907134,68.88464308714842
1907144,67.19737165707083
1907154,94.25573279168269
1907164,72.37781662089701
1907174,79.81575482079182
1907184,87.49819444818381
1907194,68.91448414064025
1907204,114.14891317612681
1907214,79.41103992685947
1907224,75.24375177953624
1907234,73.60978747549905
1907244,74.68159478262493
1907254,76.18415831135286
1907264,113.48024483791804
1907274,79.41103992685947
1907284,72.97403854386131
1907294,75.60107289827214
1907304,74.38877850736127
1808015,402.4820059847759
1808025,397.7820205588261
1808035,382.0098831558814
1808045,350.91071585210966
1808055,360.6542924067671
1808065,360.25567393047595
1808075,402.4820059847759
1808085,368.3268986788681
1808095,344.7579161871948
1808105,357.37601444541485
1808115,360.6542924067671
1808125,390.52755984110087
1808135,456.1697049279048
1808145,479.43409344872214
1808155,333.99741320860704
1808165,290.9858588579623
1808175,293.120076774505
1808185,370.464009706314
1808195,397.7820205588261
1808205,339.13663113689813
1808215,357.37601444541485
1808225,360.6542924067671
1808235,360.25567393047595
1808245,391.6581587760774
1808255,382.0098831558814
1808265,344.7579161871948
1808275,357.37601444541485
1808285,353.1589471371813
1808295,402.4820059847759
1808305,397.7820205588261
1808315,382.0098831558814
1809015,272.3016654683801
1809025,274.04032894913354
1809035,268.5373590426756
1809045,303.6669092633938
1809055,307.21562001143974
1809065,259.2094038100288
1809075,272.3016654683801
1809085,269.4872317436833
1809095,304.42190704060715
1809105,305.21615942988984
1809115,307.21562001143974
1809125,279.2163405120918
1809135,277.4666872580772
1809145,296.14255356525393
1809155,320.2586319655161
1809165,352.54347188625854
1809175,255.83604483137694
1809185,272.3016654683801
1809195,274.04032894913354
1809205,305.5304896249443
1809215,305.21615942988984
1809225,307.21562001143974
1809235,259.2094038100288
1809245,273.92873951087967
1809255,268.5373590426756
1809265,304.42190704060715
1809275,305.21615942988984
1809285,259.24282814927983
1809295,272.3016654683801
1809305,274.04032894913354
1810015,247.60590212913448
1810025,273.6296874350973
1810035,286.13492610788927
1810045,257.32754584471223
1810055,260.6026613645535
1810065,269.8633767280891
1810075,247.60590212913448
1810085,288.250029000935
1810095,286.2616070895376
1810105,257.3594807927078
1810115,260.6026613645535
1810125,260.62424728158857
1810135,287.17595674998825
1810145,322.7544064217573
1810155,249.54847090001212
1810165,244.98653110784778
1810175,260.6240467395611
1810185,283.74210493699076
1810195,273.6296874350973
1810205,289.1480118179576
1810215,257.3594807927078
1810225,260.6026613645535
1810235,269.8633767280891
1810245,273.6518799892872
1810255,286.13492610788927
1810265,286.2616070895376
1810275,257.3594807927078
1810285,269.1720807378985
1810295,247.60590212913448
1810305,273.6296874350973
1811015,287.325565642872
1811025,219.10905193799476
1811035,210.88062936322308
1811045,213.93924289757086
1811055,221.51824585739797
1811065,271.35561249568315
1811075,287.325565642872
1811085,211.15962279361457
1811095,212.3151603817774
1811105,214.6295933340215
1811115,221.51824585739797
1811125,285.49923173143617
1811135,209.26427083507082
1811145,208.97299828281814
1811155,207.88889327650776
1811165,212.24714887561538
1811175,217.53546133384623
1811185,280.3609766603189
1811195,219.10905193799476
1811205,212.10878721947037
1811215,214.6295933340215
1811225,221.51824585739797
1811235,271.35561249568315
1811245,219.20956175928706
1811255,210.88062936322308
1811265,212.3151603817774
1811275,214.6295933340215
1811285,271.0513647254909
1811295,287.325565642872
1811305,219.10905193799476
1812015,205.12303276073789
1812025,206.64365664038942
1812035,209.18660758012905
1812045,239.1887244927159
1812055,251.08723105336924
1812065,197.3988634466684
1812075,205.12303276073789
1812085,205.76676094516625
1812095,207.03653139928326
1812105,243.2334542802663
1812115,251.08723105336924
1812125,246.59898199596046
1812135,180.25722055190712
1812145,236.726549345178
1812155,203.0742967366512
1812165,274.7426935540584
1812175,148.6350281823534
1812185,161.9515087027536
1812195,206.64365664038942
1812205,205.41539976911707
1812215,243.2334542802663
1812225,251.08723105336924
1812235,197.3988634466684
1812245,202.14787071988653
1812275,243.2334542802663
1812285,195.18002412379232
1812295,205.12303276073789
1812305,206.64365664038942
1812315,209.18660758012905
1901025,289.5336878237069
1901035,299.7427500889856
1901045,220.47704558452605
1901055,220.04910652674096
1901065,228.45471473097695
1901075,232.72074683343078
1901085,289.5336878237069
1901095,220.47704558452605
1901105,220.7335493302232
1901115,220.04910652674096
1901125,220.48242219649472
1901135,289.5336878237069
1901145,290.19013598800143
1901155,232.56697232711664
1901165,206.46221456360695
1901175,213.80779972431588
1901185,228.64702590963364
1901195,301.37428880381316
1901205,299.7427500889856
1901215,220.7335493302232
1901225,220.04910652674096
1901235,228.45471473097695
1901245,232.72074683343078
1901255,299.7427500889856
1901265,220.47704558452605
1901275,220.7335493302232
1901285,220.04910652674096
1901295,232.72074683343078
1901305,289.5336878237069
1901315,299.7427500889856
1902015,269.30440890212316
1902025,264.1690143077259
1902035,263.8039765238436
1902045,266.4193226577676
1902055,342.9270184106144
1902065,371.67798232860156
1902075,269.30440890212316
1902085,264.1690143077259
1902095,266.4193226577676
1902105,295.7651955745847
1902115,342.9270184106144
1902125,387.1288953349673
1902135,264.1690143077259
1902145,255.25712311308737
1902155,306.0558309997075
1902165,284.8744194186613
1902175,330.85100100625414
1902185,294.00124032117793
1902195,262.2427028140253
1902205,263.8039765238436
1902215,295.7651955745847
1902225,342.9270184106144
1902235,371.67798232860156
1902245,269.30440890212316
1902255,263.8039765238436
1902265,266.4193226577676
1902275,295.7651955745847
1902285,342.9270184106144
1903015,228.31167171533124
1903025,241.64540400570152
1903035,242.01992894444354
1903045,240.21510769856988
1903055,279.3751053333629
1903065,286.1958036737071
1903075,228.31167171533124
1903085,231.59767470112226
1903095,241.64634479987242
1903105,244.05161597678728
1903115,279.3751053333629
1903125,235.45349451068077
1903135,241.64540400570152
1903145,228.58950026758225
1903155,263.3169374495251
1903165,307.3844978285216
1903175,253.6445607317238
1903185,255.02202836090837
1903195,254.46876315390654
1903215,244.05161597678728
1903225,279.3751053333629
1903235,286.1958036737071
1903245,228.41811101884934
1903255,242.01992894444354
1903265,241.64634479987242
1903275,244.05161597678728
1903285,304.7589429332262
1903295,228.31167171533124
1903305,241.64540400570152
1903315,242.01992894444354
1904015,238.29694617439947
1904025,237.26163415503297
1904045,218.75591793848776
1904055,224.22453175610298
1904065,227.9012341100219
1904075,238.29694617439947
1904085,280.17423350364254
1904095,277.9033642754305
1904105,216.54154419055678
1904115,224.22453175610298
1904125,279.01461443933096
1904135,237.26163415503297
1904145,385.8706025338083
1904155,293.99568569782963
1904165,208.58091716602223
1904175,218.15033752299342
1904185,249.5744879333898
1904205,279.38757766224927
1904215,216.54154419055678
1904225,224.22453175610298
1904235,227.9012341100219
1904245,235.87085787517103
1904255,281.22131248874604
1904265,277.9033642754305
1904275,216.54154419055678
1904285,229.66330695852747
1904295,238.29694617439947
1904305,237.26163415503297
1905025,310.02217648319294
1905035,255.96993581977225
1905045,244.31663119525908
1905055,288.98006601114105
1905065,293.5661057330302
1905075,324.43079050250617
1905085,255.34552274140006
1905095,256.95173269020916
1905105,248.32379722938674
1905115,288.98006601114105
1905125,328.91394118363166
1905135,348.6058064516154
1905145,246.9459141920622
1905155,289.1387158467899
1905165,249.5294635899763
1905175,262.6293144811185
1905185,322.03349997268737
1905195,324.0626285818204
1905205,254.00773574776412
1905215,248.32379722938674
1905225,288.98006601114105
1905235,293.5661057330302
1905245,310.16744200575744
1905255,255.96993581977225
1905265,256.95173269020916
1905275,248.32379722938674
1905285,293.00542972704307
1905295,324.43079050250617
1905305,310.02217648319294
1905315,255.96993581977225
1906015,275.0449503924819
1906025,274.27663560094794
1906035,288.0537970096213
1906045,324.1896287774609
1906055,303.56506543240585
1906065,281.43870788855145
1906075,275.0449503924819
1906085,287.49006675610536
1906095,294.1379668333558
1906105,322.8334582034101
1906115,303.56506543240585
1906125,309.1456755068322
1906135,255.36043949278496
1906145,348.59748335614773
1906155,330.0764171608563
1906165,282.6197698809602
1906175,270.47513154794194
1906185,274.8580008273025
1906195,260.0340640397944
1906205,294.8103094834532
1906215,322.8334582034101
1906225,303.56506543240585
1906235,281.43870788855145
1906245,274.08382010435867
1906255,288.0537970096213
1906265,294.1379668333558
1906275,322.8334582034101
1906285,280.10391515754264
1906295,275.0449503924819
1906305,274.27663560094794
1907015,284.25063387481606
1907025,288.9526844071817
1907035,320.60979910247147
1907045,293.80842651039666
1907055,291.8605294840968
1907065,295.70098135335843
1907075,284.25063387481606
1907085,319.66541421383727
1907095,313.427674396102
1907115,291.8605294840968
1907125,288.2610518697172
1907135,344.23857545501653
1907145,304.9226509444306
1907155,315.5605074144255
1907165,306.8587341198636
1907175,290.8914446571271
1907185,291.5507476398034
1907195,293.4486817226172
1907205,313.49189469677907
1907215,294.8732046269135
1907225,291.8605294840968
1907235,295.70098135335843
1907245,287.659893274767
1907255,320.60979910247147
1907265,313.427674396102
1907275,294.8732046269135
1907285,295.6923302032078
1907295,284.25063387481606
1907305,288.9526844071817
1811016,43.94143744545072
1811026,39.881572800865285
1811036,30.065867480569015
1811046,33.87734806027032
1811056,38.45915521012662
1811066,36.83026578441628
1811076,43.94143744545072
1811086,29.616723285815805
1811096,35.068198044919825
1811106,35.567006158378476
1811116,38.45915521012662
1811126,44.40709515990917
1811136,55.73466349747335
1811146,24.0315814490364
1811156,27.599723012183844
1811166,46.55440795587796
1811176,44.632461012645884
1811186,54.91282583177869
1811196,39.881572800865285
1811206,33.95879048714545
1811216,35.567006158378476
1811226,38.45915521012662
1811236,36.83026578441628
1811246,38.377120375737604
1811256,30.065867480569015
1811266,35.068198044919825
1811276,35.567006158378476
1811286,35.33885012340193
1811296,43.94143744545072
1811306,39.881572800865285
1812016,75.64324651470433
1812026,72.46351203221028
1812036,75.26037318479385
1812046,75.50848848227511
1812056,77.50804432375625
1812066,71.66768867949283
1812076,75.64324651470433
1812086,75.76350537502108
1812096,78.00727760918407
1812106,75.62667677038779
1812116,77.50804432375625
1812126,72.83132161728665
1812136,72.3593749877404
1812146,84.28077823751751
1812156,82.30357685634172
1812166,90.34365799540934
1812176,78.35556553378123
1812186,56.87047412504648
1812196,72.46351203221028
1812206,78.43416659741294
1812216,75.62667677038779
1812226,77.50804432375625
1812236,71.66768867949283
1812246,72.5216288978762
1812276,75.62667677038779
1812286,72.15146758543307
