id,Umsatz
1811134,59.65363251578989
1811144,60.78655857374702
1811154,54.72323719914691
1811164,67.68857414404454
1811174,73.41208956074132
1811184,121.18557935627183
1811194,68.55048232155607
1811204,64.2131730581024
1811214,66.32329734720173
1811224,67.39709186400633
1811234,65.00692345523042
1811244,68.5695196016877
1811254,65.61861594550365
1811264,64.24523407813534
1811274,66.32329734720173
1811284,65.255805848844
1811294,129.66219759699234
1811304,68.55048232155607
1812014,72.65526989199512
1812024,71.58193396682172
1812034,70.5449191505071
1812044,75.7940771810153
1812054,128.62218360489354
1812064,70.95163207476918
1812074,72.65526989199512
1812084,72.04773290550615
1812094,73.18286917423418
1812104,73.95099177792687
1812114,128.62218360489354
1812124,63.93696961110088
1812134,74.55103166834873
1812144,75.00027993801457
1812154,74.0899398362982
1812164,136.11228508126914
1812174,70.69667756818775
1812184,66.82266236807301
1812194,71.58193396682172
1812204,75.14531024253964
1812214,73.95099177792687
1812224,128.62218360489354
1812234,70.95163207476918
1812244,72.90707572492478
1812274,73.95099177792687
1812284,72.57680284328158
1812294,72.65526989199512
1812304,71.58193396682172
1901024,73.0892017708755
1901034,156.99799628969757
1901044,71.36963429882672
1901054,68.44664262030845
1901064,68.27464168276919
1901074,70.77962746190812
1901084,73.0892017708755
1901094,71.36963429882672
1901104,70.41760746025133
1901114,68.44664262030845
1901124,62.40411771836683
1901134,77.17639789260654
1901144,167.7721830679609
1901154,65.45020548303857
1901164,56.20359986356637
1901174,69.99663533324924
1901184,69.33345733018919
1901194,84.75486117274374
1901204,156.99799628969757
1901214,70.41760746025133
1901224,68.44664262030845
1901234,68.27464168276919
1901244,70.77962746190812
1901254,156.99799628969757
1901264,71.36963429882672
1901274,70.41760746025133
1901284,68.44664262030845
1901294,70.77962746190812
1901304,73.0892017708755
1901314,156.99799628969757
1902014,123.00703341381885
1902024,139.53628638950596
1902034,122.07558906403281
1902044,141.24772291379387
1902054,166.7441281175031
1902064,218.94647031824815
1902074,123.00703341381885
1902084,139.53628638950596
1902094,141.24772291379387
1902104,150.09944378560257
1902114,166.7441281175031
1902124,203.3497997183587
1902134,123.86100412167711
1902144,93.77618632236796
1902154,134.97845149327867
1902164,150.83221970895917
1902174,186.7697677631765
1902184,99.3042979113927
1902194,123.98875551648798
1902204,122.07558906403281
1902214,150.09944378560257
1902224,166.7441281175031
1902234,218.94647031824815
1902244,123.00703341381885
1902254,122.07558906403281
1902264,141.24772291379387
1902274,150.09944378560257
1902284,166.7441281175031
1903014,68.49023248529201
1903024,75.8546059655227
1903034,73.45403877457282
1903044,73.11759327593528
1903054,86.9584320677084
1903064,139.920850892547
1903074,68.49023248529201
1903084,72.58216140644583
1903094,73.7735877944511
1903104,75.06441192203746
1903114,86.9584320677084
1903124,70.04925800333417
1903134,80.00127898739059
1903144,68.94305442684839
1903154,82.3509295359422
1903164,77.72335117214236
1903174,129.479313442701
1903184,78.51891255734128
1903194,78.93522579123618
1903214,75.06441192203746
1903224,86.9584320677084
1903234,139.920850892547
1903244,75.51586679814582
1903254,73.45403877457282
1903264,73.7735877944511
1903274,75.06441192203746
1903284,139.920850892547
1903294,68.49023248529201
1903304,75.8546059655227
1903314,73.45403877457282
1904014,70.94604660141356
1904024,71.551398403288
1904044,70.6234111371275
1904054,74.56055091517915
1904064,72.61194047856404
1904074,70.94604660141356
1904084,78.00582612510279
1904094,141.38903476497805
1904104,70.97516914275172
1904114,74.56055091517915
1904124,70.61050069419812
1904134,75.73009394643387
1904144,77.96716115418806
1904154,122.9561419000407
1904164,66.65602274971943
1904174,76.08568009459452
1904184,86.86018440379986
1904204,141.40966017581326
1904214,70.97516914275172
1904224,74.56055091517915
1904234,72.61194047856404
1904244,71.31750426874005
1904254,78.03835365940958
1904264,141.38903476497805
1904274,70.97516914275172
1904284,72.06655697341988
1904294,70.94604660141356
1904304,71.551398403288
1905024,140.42900760611673
1905034,71.19313942543567
1905044,59.27244177102426
1905054,65.75527241139693
1905064,65.84205124901959
1905074,75.95138632319681
1905084,71.5508422562509
1905094,68.35672041400682
1905104,60.2870710143519
1905114,65.75527241139693
1905124,72.60267157514137
1905134,148.7613521195838
1905144,79.31350022353128
1905154,66.36518483133106
1905164,58.70818452558641
1905174,76.89801497408418
1905184,82.71536520628439
1905194,142.1191936658663
1905204,67.88546511879302
1905214,60.2870710143519
1905224,65.75527241139693
1905234,65.84205124901959
1905244,124.2540958810023
1905254,71.19313942543567
1905264,68.35672041400682
1905274,60.2870710143519
1905284,65.18164737219321
1905294,75.95138632319681
1905304,140.42900760611673
1905314,71.19313942543567
1906014,72.72891939737333
1906024,73.32456355088125
1906034,75.19183325378133
1906044,72.76892314637966
1906054,110.60144516825886
1906064,80.09512650016964
1906074,72.72891939737333
1906084,73.63436074361117
1906094,75.34565729328818
1906104,73.64856102486294
1906114,110.60144516825886
1906124,79.22270835280696
1906134,65.41282182197169
1906144,78.71054873551415
1906154,79.04551388886122
1906164,131.35912304719199
1906174,66.7610886650573
1906184,68.45053722070739
1906194,62.08681338467718
1906204,73.59737044235139
1906214,73.64856102486294
1906224,110.60144516825886
1906234,80.09512650016964
1906244,72.25548971856274
1906254,75.19183325378133
1906264,75.34565729328818
1906274,73.64856102486294
1906284,80.02875707750155
1906294,72.72891939737333
1906304,73.32456355088125
1907014,72.66826309296306
1907024,72.50812039026546
1907034,72.08114184659979
1907044,78.31526173366422
1907054,73.90998951007005
1907064,73.84113344780918
1907074,72.66826309296306
1907084,72.1227848417383
1907094,108.6834990226268
1907114,73.90998951007005
1907124,69.70695336685344
1907134,66.66400726927677
1907144,63.351412071859905
1907154,87.92078053644087
1907164,73.17077702307658
1907174,75.56638782909245
1907184,76.00108167359494
1907194,67.91079500779742
1907204,108.49480444379944
1907214,78.39123210142026
1907224,73.90998951007005
1907234,73.84113344780918
1907244,71.77890033102784
1907254,72.08114184659979
1907264,108.6834990226268
1907274,78.39123210142026
1907284,73.24640659697285
1907294,72.66826309296306
1907304,72.50812039026546
1808015,323.6371202031153
1808025,321.23122239517863
1808035,275.3548742861654
1808045,285.20101068339744
1808055,286.746384371241
1808065,304.68544381630954
1808075,323.6371202031153
1808085,272.4037710120589
1808095,284.05621873510904
1808105,287.73839118980885
1808115,286.746384371241
1808125,318.1152381502788
1808135,482.52137531182495
1808145,489.64809317909237
1808155,326.2483218437653
1808165,269.9889902844563
1808175,282.46595669411386
1808185,317.64986311272474
1808195,321.23122239517863
1808205,281.51883822869763
1808215,287.73839118980885
1808225,286.746384371241
1808235,304.68544381630954
1808245,320.9997179708405
1808255,275.3548742861654
1808265,284.05621873510904
1808275,287.73839118980885
1808285,302.1763645922429
1808295,323.6371202031153
1808305,321.23122239517863
1808315,275.3548742861654
1809015,281.6122897805759
1809025,277.5711142378196
1809035,276.9141329824061
1809045,309.93214181449287
1809055,310.06388536101633
1809065,269.81932857251087
1809075,281.6122897805759
1809085,276.6762355478765
1809095,301.7322604709582
1809105,309.93214181449287
1809115,310.06388536101633
1809125,270.3205072499223
1809135,286.1698881525543
1809145,305.77456681191927
1809155,305.5678493399986
1809165,334.38499216840614
1809175,258.9301085310957
1809185,281.6122897805759
1809195,277.5711142378196
1809205,301.6846077906677
1809215,309.93214181449287
1809225,310.06388536101633
1809235,269.81932857251087
1809245,277.0056320586145
1809255,276.9141329824061
1809265,301.7322604709582
1809275,309.93214181449287
1809285,268.5144335035551
1809295,281.6122897805759
1809305,277.5711142378196
1810015,261.15197661675825
1810025,271.28269722337825
1810035,278.66974959438346
1810045,250.05351421919727
1810055,261.55121312822644
1810065,264.20632022449877
1810075,261.15197661675825
1810085,278.66974959438346
1810095,281.0603701898258
1810105,253.66209196550474
1810115,261.55121312822644
1810125,260.03092345467127
1810135,285.2687326824784
1810145,326.33107199364605
1810155,277.315323774722
1810165,232.16564320610723
1810175,235.32436749060014
1810185,267.6094899077552
1810195,271.28269722337825
1810205,281.0603701898258
1810215,253.66209196550474
1810225,261.55121312822644
1810235,264.20632022449877
1810245,266.57862685112644
1810255,278.66974959438346
1810265,281.0603701898258
1810275,253.66209196550474
1810285,260.31051349563046
1810295,261.15197661675825
1810305,271.28269722337825
1811015,285.07550577777903
1811025,217.47508493114344
1811035,215.42841356329907
1811045,218.9337476208666
1811055,219.04357129916534
1811065,272.8692946803521
1811075,285.07550577777903
1811085,213.7378571073713
1811095,216.70186789891366
1811105,222.67034413500485
1811115,219.04357129916534
1811125,281.0926616097099
1811135,210.95390695749973
1811145,236.03103192802385
1811155,207.14631826079025
1811165,189.6919790371534
1811175,250.23362556716447
1811185,268.9317575219024
1811195,217.47508493114344
1811205,214.24605481426585
1811215,222.67034413500485
1811225,219.04357129916534
1811235,272.8692946803521
1811245,214.80101869772395
1811255,215.42841356329907
1811265,216.70186789891366
1811275,222.67034413500485
1811285,268.59109905672756
1811295,285.07550577777903
1811305,217.47508493114344
1812015,198.04326497852503
1812025,197.74732659391478
1812035,200.35844152602033
1812045,248.01372797833105
1812055,258.30215988706664
1812065,191.21178645003172
1812075,198.04326497852503
1812085,200.35844152602033
1812095,197.87118110116302
1812105,248.01372797833105
1812115,258.30215988706664
1812125,196.66295432052107
1812135,179.99298823408333
1812145,263.39799155928443
1812155,200.12616869024689
1812165,278.1313149807647
1812175,172.82068703242666
1812185,190.0336538826171
1812195,197.74732659391478
1812205,197.9251269897747
1812215,248.01372797833105
1812225,258.30215988706664
1812235,191.21178645003172
1812245,197.75456501754837
1812275,248.01372797833105
1812285,191.21178645003172
1812295,198.04326497852503
1812305,197.74732659391478
1812315,200.35844152602033
1901025,286.83907142176446
1901035,302.744496052401
1901045,220.96770422832589
1901055,227.05012024631324
1901065,230.16215533138137
1901075,223.24743849274816
1901085,286.83907142176446
1901095,220.96770422832589
1901105,225.54203123568462
1901115,227.05012024631324
1901125,220.7902975083187
1901135,335.16541459742757
1901145,288.4022813867075
1901155,260.71157195580986
1901165,201.19924150422958
1901175,210.52335445782074
1901185,222.32064888557406
1901195,307.2742781853558
1901205,302.744496052401
1901215,225.54203123568462
1901225,227.05012024631324
1901235,230.16215533138137
1901245,223.24743849274816
1901255,302.744496052401
1901265,220.96770422832589
1901275,225.54203123568462
1901285,227.05012024631324
1901295,223.24743849274816
1901305,286.83907142176446
1901315,302.744496052401
1902015,242.77166384419775
1902025,251.1082309109504
1902035,252.31665282457777
1902045,250.83753481665298
1902055,300.41209757026735
1902065,327.45414866700224
1902075,242.77166384419775
1902085,251.1082309109504
1902095,250.83753481665298
1902105,254.39776436890227
1902115,300.41209757026735
1902125,331.44247002619704
1902135,271.9447072851584
1902145,257.7528828163696
1902155,301.9783489895008
1902165,285.69931794278745
1902175,314.63400215434154
1902185,249.74343678456842
1902195,236.85955574551957
1902205,252.31665282457777
1902215,254.39776436890227
1902225,300.41209757026735
1902235,327.45414866700224
1902245,242.77166384419775
1902255,252.31665282457777
1902265,250.83753481665298
1902275,254.39776436890227
1902285,300.41209757026735
1903015,248.15050090275244
1903025,254.55954912976628
1903035,251.0930518983007
1903045,268.01653946587385
1903055,286.1196522907647
1903065,291.47431521613584
1903075,248.15050090275244
1903085,253.49477640033737
1903095,251.74229400716914
1903105,265.0795196724156
1903115,286.1196522907647
1903125,241.56663433324363
1903135,290.86185764420634
1903145,226.01434811225346
1903155,278.398602731347
1903165,319.44056172582316
1903175,242.58231415622177
1903185,241.04613167578407
1903195,248.079912410826
1903215,265.0795196724156
1903225,286.1196522907647
1903235,291.47431521613584
1903245,255.18470299261878
1903255,251.0930518983007
1903265,251.74229400716914
1903275,265.0795196724156
1903285,292.252039559024
1903295,248.15050090275244
1903305,254.55954912976628
1903315,251.0930518983007
1904015,252.40333997489094
1904025,266.8456697864009
1904045,240.64455769244012
1904055,252.1113692351673
1904065,250.51516194567074
1904075,252.40333997489094
1904085,306.36312634582356
1904095,303.10838332593573
1904105,241.22815663999526
1904115,252.1113692351673
1904125,253.17622442511095
1904135,312.7230922145723
1904145,409.2871538835737
1904155,263.90934241359025
1904165,222.9935416461705
1904175,222.68448423557842
1904185,230.4630851743076
1904205,303.1323728471074
1904215,241.22815663999526
1904225,252.1113692351673
1904235,250.51516194567074
1904245,266.86645650397264
1904255,306.6235361524695
1904265,303.10838332593573
1904275,241.22815663999526
1904285,251.02502976878196
1904295,252.40333997489094
1904305,266.8456697864009
1905025,324.3929703550033
1905035,261.933653281542
1905045,277.1625339345808
1905055,279.6061615974244
1905065,300.3665811507592
1905075,324.4498220956198
1905085,261.0481931525561
1905095,278.9371654187222
1905105,278.4924144777476
1905115,279.6061615974244
1905125,319.6560188432085
1905135,419.94508537897076
1905145,239.4200606976118
1905155,273.76443169304446
1905165,242.1159567667645
1905175,255.02298626173956
1905185,320.6147672569895
1905195,335.89903483041985
1905205,278.7451414381909
1905215,278.4924144777476
1905225,279.6061615974244
1905235,300.3665811507592
1905245,324.3929703550033
1905255,261.933653281542
1905265,278.9371654187222
1905275,278.4924144777476
1905285,300.5614433122404
1905295,324.4498220956198
1905305,324.3929703550033
1905315,261.933653281542
1906015,283.56146942507655
1906025,291.3150272372757
1906035,288.8726820430825
1906045,316.94602325416827
1906055,316.8970639413467
1906065,273.4422826192516
1906075,283.56146942507655
1906085,288.78652045175926
1906095,305.5998248129328
1906105,316.94602325416827
1906115,316.8970639413467
1906125,304.0360668858029
1906135,327.19687248940767
1906145,350.4371952797526
1906155,278.7642511398604
1906165,285.1170100748201
1906175,257.7493443330247
1906185,257.8687748265304
1906195,274.123572763273
1906205,305.27585290409303
1906215,316.94602325416827
1906225,316.8970639413467
1906235,273.4422826192516
1906245,291.12076360899346
1906255,288.8726820430825
1906265,305.5998248129328
1906275,316.94602325416827
1906285,273.1648283957919
1906295,283.56146942507655
1906305,291.3150272372757
1907015,285.55144565130666
1907025,303.2258421497143
1907035,319.18585257781064
1907045,273.3074395725274
1907055,284.0962456682801
1907065,287.91628483866174
1907075,285.55144565130666
1907085,319.18585257781064
1907095,317.24529744825105
1907115,284.0962456682801
1907125,289.136908036632
1907135,367.8505932074705
1907145,318.31582181046275
1907155,341.18830269022976
1907165,291.3658693285242
1907175,273.86780057286165
1907185,270.4338802445916
1907195,298.15961562196384
1907205,317.24529744825105
1907215,273.3074395725274
1907225,284.0962456682801
1907235,287.91628483866174
1907245,303.2258421497143
1907255,319.18585257781064
1907265,317.24529744825105
1907275,273.3074395725274
1907285,287.91628483866174
1907295,285.55144565130666
1907305,303.2258421497143
1811016,44.104439391164426
1811026,44.18820134984616
1811036,39.9124423382066
1811046,43.15699464557017
1811056,43.847369522285454
1811066,48.70956976013405
1811076,44.104439391164426
1811086,39.57789785595641
1811096,48.2035867753983
1811106,43.695442483047394
1811116,43.847369522285454
1811126,44.104439391164426
1811136,60.461588804339165
1811146,31.3724627133486
1811156,31.735914194866087
1811166,47.64308431345342
1811176,57.08415019660916
1811186,44.17090416405265
1811196,44.18820134984616
1811206,47.65751799101711
1811216,43.695442483047394
1811226,43.847369522285454
1811236,48.70956976013405
1811246,43.57775914977491
1811256,39.9124423382066
1811266,48.2035867753983
1811276,43.695442483047394
1811286,48.08034958085689
1811296,44.104439391164426
1811306,44.18820134984616
1812016,85.39349815611862
1812026,82.82468937306413
1812036,82.97275031918336
1812046,85.162789421936
1812056,75.32282429539043
1812066,80.19730024957289
1812076,85.39349815611862
1812086,83.48070101416643
1812096,82.0783313462373
1812106,84.64650081225084
1812116,75.32282429539043
1812126,68.79801832137217
1812136,73.84465138281439
1812146,82.58684371816051
1812156,77.27860007472442
1812166,91.47480217565321
1812176,75.13100306848133
1812186,68.72877504218677
1812196,82.82468937306413
1812206,82.53424034456295
1812216,84.64650081225084
1812226,75.32282429539043
1812236,80.19730024957289
1812246,83.00801696162036
1812276,84.64650081225084
1812286,80.39702152585066
