id,Umsatz
1812175,184.66127
1812185,171.95969
1812195,163.52444
1812205,171.54251
1812215,198.99323
1812225,246.60292
1812235,126.79127
1812245,163.8855
1812275,198.99323
1812285,127.06269
1812295,153.90709
1812305,163.52444
1812315,172.14859
1901025,218.15659
1901035,253.99333
1901045,136.9125
1901055,166.41989
1901065,174.3488
1901075,184.9816
1901085,218.15659
1901095,136.9125
1901105,163.84067
1901115,166.41989
1901125,168.38184
1901135,312.0017
1901145,291.05664
1901155,266.7341
1901165,195.15573
1901175,190.83798
1901185,158.21217
1901195,309.8464
1901205,253.99333
1901215,163.84067
1901225,166.41989
1901235,174.3488
1901245,184.9816
1901255,253.99333
1901265,136.9125
1901275,163.84067
1901285,166.41989
1901295,184.9816
1901305,218.15659
1901315,253.99333
1902015,148.15744
1902025,175.5868
1902035,167.10797
1902045,181.71019
1902055,246.96918
1902065,252.4184
1902075,148.15744
1902085,175.5868
1902095,181.71019
1902105,188.73251
1902115,246.96918
1902125,327.6239
1902135,299.66415
1902145,283.3981
1902155,296.90155
1902165,287.74622
1902175,290.60895
1902185,263.87128
1902195,160.46059
1902205,167.10797
1902215,188.73251
1902225,246.96918
1902235,252.4184
1902245,148.15744
1902255,167.10797
1902265,181.71019
1902275,188.73251
1902285,246.96918
1903015,170.19467
1903025,187.77393
1903035,179.29204
1903045,202.68864
1903055,266.8552
1903065,249.09747
1903075,170.19467
1903085,179.98465
1903095,200.33293
1903105,202.03606
1903115,266.8552
1903125,161.2254
1903135,275.36874
1903145,233.27254
1903155,258.7291
1903165,319.57452
1903175,225.68282
1903185,229.27666
1903195,221.71196
1903215,202.03606
1903225,266.8552
1903235,249.09747
1903245,188.41159
1903255,179.29204
1903265,200.33293
1903275,202.03606
1903285,249.23445
1903295,170.19467
1903305,187.77393
1903315,179.29204
1904015,218.55168
1904025,218.44121
1904045,199.55077
1904055,204.83469
1904065,199.86606
1904075,218.55168
1904085,272.31528
1904095,249.77069
1904105,198.95767
1904115,204.83469
1904125,212.70412
1904135,296.72232
1904145,413.74588
1904155,278.99948
1904165,209.06215
1904175,229.5224
1904185,217.04489
1904205,249.64738
1904215,198.95767
1904225,204.83469
1904235,199.86606
1904245,218.82121
1904255,272.17102
1904265,249.77069
1904275,198.95767
1904285,200.28355
1904295,218.55168
1904305,218.44121
1905025,258.7725
1905035,232.27899
1905045,223.45198
1905055,234.01793
1905065,234.19133
1905075,274.90753
1905085,232.62306
1905095,220.876
1905105,223.3101
1905115,234.01793
1905125,263.34985
1905135,359.6341
1905145,314.61588
1905155,243.76625
1905165,238.92581
1905175,238.73921
1905185,327.1102
1905195,248.8911
1905205,220.86232
1905215,223.3101
1905225,234.01793
1905235,234.19133
1905245,259.00177
1905255,232.27899
1905265,220.876
1905275,223.3101
1905285,234.41818
1905295,274.90753
1905305,258.7725
1905315,232.27899
1906015,249.47661
1906025,252.969
1906035,244.65407
1906045,292.0834
1906055,283.03564
1906065,255.69368
1906075,249.47661
1906085,244.53964
1906095,258.491
1906105,291.98978
1906115,283.03564
1906125,246.86607
1906135,269.21402
1906145,339.88776
1906155,278.5351
1906165,293.47797
1906175,239.03409
1906185,273.21365
1906195,226.49127
1906205,258.38846
1906215,291.98978
1906225,283.03564
1906235,255.69368
1906245,252.85933
1906255,244.65407
1906265,258.491
1906275,291.98978
1906285,255.69235
1906295,249.47661
1906305,252.969
1907015,259.2438
1907025,268.4616
1907035,299.4769
1907045,264.64557
1907055,263.0061
1907065,274.34796
1907075,259.2438
1907085,299.17755
1907095,306.29523
1907115,263.0061
1907125,262.6107
1907135,333.5529
1907145,338.21335
1907155,331.27948
1907165,252.39168
1907175,247.47919
1907185,255.0842
1907195,263.75668
1907205,306.15256
1907215,264.97275
1907225,263.0061
1907235,274.34796
1907245,268.0317
1907255,299.4769
1907265,306.29523
1907275,264.97275
1907285,273.85068
1907295,259.2438
1907305,268.4616
1811016,17.153564
1811026,58.99242
1811036,59.29826
1811046,65.8495
1811056,64.10006
1811066,46.846283
1811076,17.153564
1811086,59.46758
1811096,61.274532
1811106,65.700745
1811116,64.10006
1811126,17.196854
1811136,65.97169
1811146,59.58207
1811156,60.109966
1811166,71.52511
1811176,68.99346
1811186,38.46015
1811196,58.99242
1811206,61.45485
1811216,65.700745
1811226,64.10006
1811236,46.846283
1811246,59.18874
1811256,59.29826
1811266,61.274532
1811276,65.700745
1811286,46.92682
1811296,17.153564
1811306,58.99242
1812016,69.61165
1812026,70.59739
1812036,73.799965
1812046,56.46493
1812056,26.71031
1812066,68.70429
1812076,69.61165
1812086,73.73061
1812096,71.89315
1812106,56.524048
1812116,26.71031
1812126,61.05194
1812136,68.86322
1812146,79.41536
1812156,80.08328
1812166,68.49732
1812176,79.47491
1812186,53.423702
1812196,70.59739
1812206,71.9824
1812216,56.524044
1812226,26.71031
1812236,68.70429
1812246,70.69708
1812276,56.524048
1812286,68.86133
